Date,Open,High,Low,Close,Adj Close,Volume
2021-08-10,442.6099853515625,443.44000244140625,441.8800048828125,442.67999267578125,442.67999267578125,43339275
2021-08-11,443.82000732421875,443.8819885253906,442.6199951171875,443.7799987792969,443.7799987792969,44034340
2021-08-12,443.6199951171875,445.2572021484375,442.6600036621094,445.1099853515625,445.1099853515625,38942418
2021-08-13,445.5899963378906,445.94000244140625,445.07000732421875,445.9200134277344,445.9200134277344,39470251
2021-08-16,444.5299987792969,447.1099853515625,442.8699951171875,446.9700012207031,446.9700012207031,73930864
2021-08-17,444.239990234375,444.9599914550781,440.8500061035156,444.0400085449219,444.0400085449219,92673933
2021-08-18,442.9599914550781,444.625,438.9200134277344,439.17999267578125,439.17999267578125,89351931
2021-08-19,436.2699890136719,441.1400146484375,436.1199951171875,439.8599853515625,439.8599853515625,92812246
2021-08-20,440.2300109863281,443.7099914550781,439.7099914550781,443.3599853515625,443.3599853515625,72008712
2021-08-23,445.1600036621094,448.2300109863281,443.43548583984375,447.260009765625,447.260009765625,54973038
2021-08-24,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,447.9700012207031,38744714
2021-08-25,448.1700134277344,449.4570007324219,447.7699890136719,448.9100036621094,448.9100036621094,40529711
2021-08-26,448.6099853515625,448.8599853515625,446.1600036621094,446.260009765625,446.260009765625,57829572
2021-08-27,447.1199951171875,450.6499938964844,447.05999755859375,450.25,450.25,77235113
2021-08-30,450.9700012207031,453.07000732421875,450.7099914550781,452.2300109863281,452.2300109863281,48357355
2021-08-31,452.1300048828125,452.489990234375,450.9200134277344,451.55999755859375,451.55999755859375,59300213
2021-09-01,452.55999755859375,453.1099853515625,451.5450134277344,451.79998779296875,451.79998779296875,48721378
2021-09-02,453.32000732421875,454.04998779296875,451.9100036621094,453.19000244140625,453.19000244140625,42830867
2021-09-03,451.9800109863281,453.6300048828125,451.54998779296875,453.0799865722656,453.0799865722656,47234364
2021-09-07,452.7099914550781,452.80999755859375,450.7423095703125,451.4599914550781,451.4599914550781,51671534
2021-09-08,450.8900146484375,451.6700134277344,448.8599853515625,450.9100036621094,450.9100036621094,56181907
2021-09-09,450.70001220703125,452.57000732421875,448.7200012207031,448.9800109863281,448.9800109863281,57970407
2021-09-10,451.0400085449219,451.489990234375,445.30999755859375,445.44000244140625,445.44000244140625,89948174
2021-09-13,448.6400146484375,448.9200134277344,444.1099853515625,446.5799865722656,446.5799865722656,83738649
2021-09-14,448.1199951171875,448.3399963378906,443.2200012207031,444.1700134277344,444.1700134277344,78197140
2021-09-15,444.6199951171875,448.4100036621094,443.44000244140625,447.8800048828125,447.8800048828125,78792222
2021-09-16,447.32000732421875,448.3599853515625,444.0199890136719,447.1700134277344,447.1700134277344,77786735
2021-09-17,444.9200134277344,445.3699951171875,441.0199890136719,441.3999938964844,441.3999938964844,118425037
2021-09-20,434.8800048828125,436.55999755859375,428.8599853515625,434.0400085449219,434.0400085449219,166445534
2021-09-21,436.5299987792969,437.9100036621094,433.07000732421875,433.6300048828125,433.6300048828125,92526112
2021-09-22,436.04998779296875,440.0299987792969,433.74700927734375,437.8599853515625,437.8599853515625,102350143
2021-09-23,439.8500061035156,444.8900146484375,439.6000061035156,443.17999267578125,443.17999267578125,76395981
2021-09-24,441.44000244140625,444.6700134277344,441.2099914550781,443.9100036621094,443.9100036621094,62094837
2021-09-27,442.80999755859375,444.04998779296875,441.8999938964844,442.6400146484375,442.6400146484375,61371108
2021-09-28,439.69000244140625,440.0400085449219,432.94000244140625,433.7200012207031,433.7200012207031,130436306
2021-09-29,435.19000244140625,437.0400085449219,433.8500061035156,434.45001220703125,434.45001220703125,82329213
2021-09-30,436.0199890136719,436.7699890136719,428.7799987792969,429.1400146484375,429.1400146484375,140505979
2021-10-01,430.9800109863281,436.03289794921875,427.2300109863281,434.239990234375,434.239990234375,129240106
2021-10-04,433.0,433.9599914550781,426.3599853515625,428.6400146484375,428.6400146484375,128569957
2021-10-05,430.239990234375,435.489990234375,429.3900146484375,433.1000061035156,433.1000061035156,90682520
2021-10-06,429.2699890136719,435.1199035644531,427.5400085449219,434.8999938964844,434.8999938964844,113032245
2021-10-07,438.3900146484375,441.67999267578125,438.20001220703125,438.6600036621094,438.6600036621094,72437499
2021-10-08,439.4800109863281,439.8900146484375,437.19000244140625,437.8599853515625,437.8599853515625,74557404
2021-10-11,437.1600036621094,440.260009765625,434.6199951171875,434.69000244140625,434.69000244140625,65233285
2021-10-12,435.6700134277344,436.1000061035156,432.7799987792969,433.6199951171875,433.6199951171875,71181163
2021-10-13,434.7099914550781,436.04998779296875,431.5400085449219,435.17999267578125,435.17999267578125,72973979
2021-10-14,439.0799865722656,442.6600036621094,438.5799865722656,442.5,442.5,70236825
2021-10-15,444.75,446.260009765625,444.0899963378906,445.8699951171875,445.8699951171875,66260210
2021-10-18,443.9700012207031,447.54998779296875,443.2699890136719,447.19000244140625,447.19000244140625,62213228
2021-10-19,448.9200134277344,450.7099914550781,448.2699890136719,450.6400146484375,450.6400146484375,46996827
2021-10-20,451.1300048828125,452.73199462890625,451.010009765625,452.4100036621094,452.4100036621094,49571569
2021-10-21,451.7699890136719,453.8290100097656,451.30999755859375,453.5899963378906,453.5899963378906,41305438
2021-10-22,453.1300048828125,454.6700134277344,451.04998779296875,453.1199951171875,453.1199951171875,58845088
2021-10-25,454.2799987792969,455.8999938964844,452.3900146484375,455.54998779296875,455.54998779296875,45214507
2021-10-26,457.20001220703125,458.489990234375,455.55999755859375,455.9599914550781,455.9599914550781,56075116
2021-10-27,456.45001220703125,457.1600036621094,453.8599853515625,453.94000244140625,453.94000244140625,72437997
2021-10-28,455.4599914550781,458.3999938964844,455.45001220703125,458.32000732421875,458.32000732421875,51437944
2021-10-29,455.8699951171875,459.55999755859375,455.55999755859375,459.25,459.25,70162424
2021-11-01,460.29998779296875,460.70208740234375,458.20001220703125,460.0400085449219,460.0400085449219,48433642
2021-11-02,460.2200012207031,462.2300109863281,460.0799865722656,461.8999938964844,461.8999938964844,48908417
2021-11-03,461.29998779296875,465.1499938964844,460.8299865722656,464.7200012207031,464.7200012207031,52509825
2021-11-04,465.3599853515625,467.0,464.989990234375,466.9100036621094,466.9100036621094,52847087
2021-11-05,469.2799987792969,470.6499938964844,466.9200134277344,468.5299987792969,468.5299987792969,66390563
2021-11-08,469.70001220703125,470.2300109863281,468.2030944824219,468.92999267578125,468.92999267578125,50405194
2021-11-09,469.32000732421875,469.57000732421875,465.8800048828125,467.3800048828125,467.3800048828125,51149147
2021-11-10,465.5799865722656,467.3800048828125,462.0400085449219,463.6199951171875,463.6199951171875,69429653
2021-11-11,465.2099914550781,465.2900085449219,463.75,463.7699890136719,463.7699890136719,34848495
2021-11-12,465.1199951171875,467.8599853515625,464.1099853515625,467.2699890136719,467.2699890136719,53466654
2021-11-15,468.6400146484375,468.80999755859375,466.2300109863281,467.42999267578125,467.42999267578125,46980500
2021-11-16,467.1499938964844,470.4849853515625,467.07000732421875,469.2799987792969,469.2799987792969,48857502
2021-11-17,469.0,469.19000244140625,467.4800109863281,468.1400146484375,468.1400146484375,47858289
2021-11-18,469.239990234375,470.010009765625,466.3399963378906,469.7300109863281,469.7300109863281,50625607
2021-11-19,469.6099853515625,470.94000244140625,468.5,468.8900146484375,468.8900146484375,57315573
2021-11-22,470.8900146484375,473.5400085449219,467.3500061035156,467.57000732421875,467.57000732421875,72761954
2021-11-23,467.2200012207031,469.0950012207031,464.45001220703125,468.19000244140625,468.19000244140625,73206538
2021-11-24,466.05999755859375,469.57000732421875,465.19000244140625,469.44000244140625,469.44000244140625,61858813
2021-11-26,462.3399963378906,463.8999938964844,457.7699890136719,458.9700012207031,458.9700012207031,112669636
2021-11-29,464.07000732421875,466.55999755859375,461.7300109863281,464.6000061035156,464.6000061035156,86268818
